timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount
1383320254046,4396,SC07_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,55480,17,17,0,1,0
1383320258500,1223,SC06_08_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,9435,17,17,0,1,0
1383320259767,581,SC07_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,12049,17,17,0,1,0
1383320260369,4794,SC07_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,55290,17,17,0,1,0
1383320264443,1194,SC06_08_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,9506,17,17,0,1,0
1383320265687,625,SC07_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,12048,17,17,0,1,0
1383320266040,489,SC06_07_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,1427,17,17,0,1,0
1383320268676,1203,SC06_08_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,9436,17,17,0,1,0
1383320269931,689,SC07_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,12046,17,17,0,1,0
1383320266334,4364,SC07_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,55742,17,17,0,1,0
1383320272965,672,SC06_07_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,1428,17,17,0,1,0
1383320270643,4897,SC07_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,55937,17,17,0,1,0
1383320275639,1264,SC06_08_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-13,,true,,9437,17,17,0,1,0
1383320276950,568,SC07_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-13,,true,,12050,17,17,0,1,0
1383320278686,736,SC06_07_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,1428,17,17,0,1,0
1383320280095,1071,SC06_08_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,9435,17,17,0,1,0
1383320281212,500,SC07_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,12046,17,17,0,1,0
1383320277541,4724,SC07_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-13,,true,,55667,17,17,0,1,0
1383320283914,1165,SC06_08_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,9434,17,17,0,1,0
1383320285118,651,SC07_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,12052,17,17,0,1,0
1383320281732,4294,SC07_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,55429,17,17,0,1,0
1383320285547,1405,SC06_08_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,9437,17,17,0,1,0
1383320286998,744,SC07_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,12047,17,17,0,1,0
1383320287646,1341,SC06_08_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,9506,17,17,0,1,0
1383320289031,615,SC07_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,12049,17,17,0,1,0
1383320285791,4739,SC07_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,55354,17,17,0,1,0
1383320287762,5309,SC07_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,55734,17,17,0,1,0
1383320289670,5016,SC07_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,55682,17,17,0,1,0
1383320297273,1215,SC06_08_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,9507,17,17,0,1,0
1383320297754,1314,SC06_08_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,9436,17,17,0,1,0
1383320298534,654,SC07_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,11996,17,17,0,1,0
1383320299110,658,SC07_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,12049,17,17,0,1,0
1383320299217,4448,SC07_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,55723,17,17,0,1,0
1383320303208,1201,SC06_08_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,9436,17,17,0,1,0
1383320299789,5185,SC07_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,55907,17,17,0,1,0
1383320304451,612,SC07_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,12047,17,17,0,1,0
1383320304997,1250,SC06_08_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,9507,17,17,0,1,0
1383320306298,538,SC07_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,12048,17,17,0,1,0
1383320301780,6554,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,39382,17,17,0,1,0
1383320305082,4734,SC07_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,55455,17,17,0,1,0
1383320306858,4779,SC07_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,56040,17,17,0,1,0
1383320312526,5664,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,38633,17,17,0,1,0
1383320312095,7291,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,38591,17,17,0,1,0
1383320314316,5984,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,38670,17,17,0,1,0
1383320316160,5351,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,38652,17,17,0,1,0
1383320325814,1070,SC06_08_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,9434,17,17,0,1,0
1383320326926,582,SC07_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,12046,17,17,0,1,0
1383320328023,1154,SC06_08_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,9435,17,17,0,1,0
1383320329226,532,SC07_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,12044,17,17,0,1,0
1383320327527,4697,SC07_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,55383,17,17,0,1,0
1383320326677,6012,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-13,,true,,38676,17,17,0,1,0
1383320329777,4725,SC07_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,55499,17,17,0,1,0
1383320332513,6065,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,38649,17,17,0,1,0
1383320333395,6005,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,38645,17,17,0,1,0
1383320334485,5930,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,38687,17,17,0,1,0
1383320338739,1770,SC06_08_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,9434,17,17,0,1,0
1383320340551,2176,SC07_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,12042,17,17,0,1,0
1383320342241,1189,SC07_04_Click_Diagnostics_TimeStudent,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,788,17,17,0,1,0
1383320342746,4657,SC07_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,55445,17,17,0,1,0
1383320349395,5565,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,38675,17,17,0,1,0
1383320354583,6338,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,38670,17,17,0,1,0
1383320357317,5187,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,38652,17,17,0,1,0
1383320362480,967,SC07_04_Click_Diagnostics_TimeStudent,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,780,17,17,0,1,0
1383320358663,5715,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,38680,17,17,0,1,0
1383320364048,1192,SC07_04_Click_Diagnostics_TimeStudent,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-13,,true,,783,17,17,0,1,0
1383320368344,1095,SC07_04_Click_Diagnostics_TimeStudent,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,797,17,17,0,1,0
1383320370345,1009,SC07_04_Click_Diagnostics_TimeStudent,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,766,17,17,0,1,0
1383320370481,1106,SC07_04_Click_Diagnostics_TimeStudent,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,777,17,17,0,1,0
1383320368999,5174,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,38664,17,17,0,1,0
1383320373332,5608,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,38689,17,17,0,1,0
1383320378629,5332,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,38660,17,17,0,1,0
1383320391753,978,SC07_04_Click_Diagnostics_TimeStudent,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,787,17,17,0,1,0
1383320391914,988,SC07_04_Click_Diagnostics_TimeStudent,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,781,17,17,0,1,0
1383320388716,5341,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,38642,17,17,0,1,0
1383320396515,1033,SC07_04_Click_Diagnostics_TimeStudent,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,777,17,17,0,1,0
1383320397055,870,SC07_05_Click_StudentName,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,6474,17,17,0,1,0
