timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount
1378807223794,2431,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,270528,7,7,0,1,0
1378807226587,3667,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,405888,7,7,0,1,0
1378807242588,2997,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,275378,6,6,0,1,0
1378807245361,2813,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,263327,6,6,0,1,0
1378807253549,3635,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,404328,6,6,0,1,0
1378807281799,3552,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,407026,5,5,0,1,0
1378807292039,3383,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,407026,4,4,0,1,0
1378807320146,3528,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,407026,3,3,0,1,0
1378807342524,3383,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,407025,2,2,0,1,0
1378807348129,3566,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,405888,1,1,0,1,0
1378805714789,3185,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-1,,true,,296642,1,1,0,1,0
1378805718365,7688,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-1,,true,,254336,1,1,0,1,0
1378805732082,2542,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-2,,true,,296641,2,2,0,1,0
1378805734672,7060,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-2,,true,,254362,2,2,0,1,0
1378805749597,2598,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-3,,true,,296642,3,3,0,1,0
1378805752309,7289,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-3,,true,,254367,3,3,0,1,0
1378805767111,2766,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-4,,true,,296641,4,4,0,1,0
1378805769923,7305,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-4,,true,,254364,4,4,0,1,0
1378805784622,2467,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-5,,true,,296641,5,5,0,1,0
1378805787138,6598,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-5,,true,,254362,5,5,0,1,0
1378805802135,2667,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-6,,true,,296642,6,6,0,1,0
1378805804843,6779,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-6,,true,,254368,6,6,0,1,0
1378805819655,3025,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-7,,true,,296642,7,7,0,1,0
1378805822736,6970,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-7,,true,,254369,7,7,0,1,0
1378805837178,2713,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-8,,true,,296641,8,8,0,1,0
1378805839941,7047,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-8,,true,,254392,8,8,0,1,0
1378805854681,2814,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-9,,true,,296641,9,9,0,1,0
1378805857537,6641,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-9,,true,,254388,9,9,0,1,0
1378805872195,2610,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-10,,true,,296642,10,10,0,1,0
1378805874838,6880,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-10,,true,,254407,10,10,0,1,0
1378805945051,1928,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-1,,true,,387178,10,10,0,1,0
1378805948120,2222,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-2,,true,,383752,10,10,0,1,0
1378805951187,1907,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-3,,true,,387188,10,10,0,1,0
1378805954182,2292,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-4,,true,,387184,10,10,0,1,0
1378805957185,2003,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-5,,true,,387180,10,10,0,1,0
1378805960201,2517,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-6,,true,,387191,10,10,0,1,0
1378805963235,2034,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-7,,true,,364096,10,10,0,1,0
1378805966220,2255,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-8,,true,,367519,10,10,0,1,0
1378805969205,1956,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-9,,true,,367521,10,10,0,1,0
1378805972234,2101,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-10,,true,,367522,10,10,0,1,0
1378806130200,3554,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-1,,true,,502074,10,10,0,1,0
1378806136871,2227,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-1,,true,,7598,10,10,0,1,0
1378806135409,3906,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-2,,true,,260732,10,10,0,1,0
1378806142187,4004,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-3,,true,,461556,9,9,0,1,0
1378806145415,2142,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-2,,true,,7597,9,9,0,1,0
1378806148402,4120,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-4,,true,,453921,8,8,0,1,0
1378806155328,2289,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-3,,true,,7598,8,8,0,1,0
1378806155276,4316,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-5,,true,,486345,7,7,0,1,0
1378806161105,5123,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-6,,true,,475615,7,7,0,1,0
1378806164634,2381,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-4,,true,,7598,7,7,0,1,0
1378806166495,5943,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-7,,true,,464493,6,6,0,1,0
1378806174708,2015,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-5,,true,,7598,6,6,0,1,0
1378806172665,5643,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-8,,true,,492158,5,5,0,1,0
1378806177679,6388,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-9,,true,,497578,5,5,0,1,0
1378806184361,2289,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-6,,true,,7598,5,5,0,1,0
1378806185289,4434,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-10,,true,,440471,4,4,0,1,0
1378806193549,2047,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-7,,true,,7598,4,4,0,1,0
1378806202433,2226,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-8,,true,,7598,3,3,0,1,0
1378806211188,2125,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-9,,true,,7598,2,2,0,1,0
1378806219822,1992,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-10,,true,,7598,1,1,0,1,0
1378806222127,2575,SC02_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,296642,1,1,0,1,0
1378806224733,10232,SC02_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,253547,1,1,0,1,0
1378806235027,4351,SC06_02_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,395487,1,1,0,1,0
1378806309438,2470,SC06_03_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,190259,1,1,0,1,0
1378806311949,506,SC06_04_Click_UNIT9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,2016,1,1,0,1,0
1378806312462,496,SC06_05_Expand_WorldOfWork,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,2196,1,1,0,1,0
1378806312968,434,SC06_06_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,2196,1,1,0,1,0
1378806373767,2948,SC02_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,407025,1,1,0,1,0
1378806376734,3566,SC07_01_Home,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,307849,1,1,0,1,0
1378806380326,1592,SC02_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,12151,1,1,0,1,0
1378806381933,9380,SC02_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,259014,1,1,0,1,0
1378806391376,5328,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,428002,1,1,0,1,0
1378806396785,529,SC07_04_Click_Diagnostics_Click_Time_Student,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,631,1,1,0,1,0
1378806467363,2836,SC02_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,407026,1,1,0,1,0
1378806470242,2539,SC08_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,296641,1,1,0,1,0
1378806472811,9102,SC08_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,253549,1,1,0,1,0
1378806481973,2530,SC08_02_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,232961,1,1,0,1,0
1378806484549,966,SC08_03_Expand_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,2291,1,1,0,1,0
1378806485522,481,SC08_04_Expand_WorldOfWork,200,"Number of samples in transaction : 1, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,2292,1,1,0,1,0
1378806486010,609,SC08_05_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,2289,1,1,0,1,0
1378806486627,781,SC08_06_Click_Exercise_1,200,"Number of samples in transaction : 1, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,6121,1,1,0,1,0
1378806487413,2451,SC08_07_Click_CommonErrorReport,200,"Number of samples in transaction : 2, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,103149,1,1,0,1,0
1378806595806,4636,SC08_08_Click_Accept,200,"Number of samples in transaction : 2, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,126677,1,1,0,1,0
1378806687662,2987,SC02_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,407025,1,1,0,1,0
1378806690810,2533,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,296641,1,1,0,1,0
1378806693375,7249,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,253639,1,1,0,1,0
1378806708331,2676,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,296642,2,2,0,1,0
